id,carat,cut,color,clarity,depth,table,x,y,z
1238,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6
1239,1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96
1240,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27
1241,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56
1242,0.92,Very Good,F,SI2,60.6,63.0,6.34,6.25,3.81
1243,1.5,Very Good,H,VS2,62.0,55.0,7.26,7.37,4.57
1244,0.7,Premium,F,SI1,62.5,62.0,5.63,5.57,3.5
1245,0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68
1246,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83
1247,0.42,Ideal,D,VS1,61.4,56.0,4.84,4.86,2.98
1248,1.19,Very Good,I,VS1,59.9,61.0,6.85,6.91,4.12
1249,1.3,Premium,D,SI2,60.2,59.0,7.05,7.0,4.23
1250,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79
1251,1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04
1252,2.04,Ideal,F,SI2,62.4,56.0,8.07,8.14,5.06
1253,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54
1254,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31
1255,0.37,Ideal,G,IF,61.5,56.0,4.6,4.64,2.84
1256,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62
1257,0.5,Very Good,D,SI1,61.6,56.0,5.09,5.11,3.14
1258,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93
1259,0.61,Fair,I,VS2,57.4,60.9,5.6,5.65,3.23
1260,1.32,Premium,F,VS1,61.7,59.0,6.99,6.95,4.3
1261,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19
1262,1.86,Premium,G,SI2,62.8,58.0,7.83,7.75,4.89
1263,0.55,Very Good,E,VS2,61.0,59.0,5.31,5.34,2.25
1264,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85
1265,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57
1266,1.05,Ideal,G,SI1,62.3,55.0,6.47,6.54,4.05
1267,0.31,Ideal,E,VS1,61.3,54.0,4.37,4.4,2.69
1268,0.8,Very Good,F,VS2,62.3,57.0,5.91,5.94,3.69
1269,0.7,Ideal,E,VS2,61.9,56.0,5.69,5.72,3.53
1270,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06
1271,0.9,Good,E,SI2,59.9,61.0,6.16,6.2,3.7
1272,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5
1273,0.7,Very Good,D,VVS1,61.5,63.0,5.78,5.64,3.51
1274,1.51,Premium,G,SI2,60.0,60.0,7.45,7.4,4.48
1275,0.8,Ideal,F,VS2,61.2,58.0,5.99,6.03,3.68
1276,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0
1277,1.01,Ideal,J,SI2,59.0,59.0,6.57,6.61,3.89
1278,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16
1279,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95
1280,0.74,Ideal,G,SI1,61.9,56.0,5.8,5.83,3.6
1281,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93
1282,1.26,Premium,E,SI2,62.9,59.0,6.85,6.82,4.3
1283,0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4
1284,0.55,Premium,E,VS2,59.7,57.0,5.39,5.36,3.21
1285,0.83,Very Good,G,VS2,62.7,58.0,5.97,6.03,3.76
1286,0.23,Very Good,H,VVS2,62.6,56.0,3.92,3.95,2.46
1287,0.36,Ideal,G,SI1,61.5,54.0,4.6,4.63,2.84
1288,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97
1289,1.5,Good,E,SI2,63.9,58.0,7.21,7.26,4.62
1290,0.64,Very Good,H,SI2,64.2,58.0,5.43,5.48,3.5
1291,0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23
1292,0.73,Ideal,I,VS1,61.1,56.0,5.79,5.83,3.55
1293,1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02
1294,0.51,Ideal,F,VS2,61.0,57.0,5.16,5.11,3.13
1295,0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22
1296,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16
1297,1.53,Premium,H,SI2,62.5,59.0,7.4,7.36,4.61
1298,0.4,Very Good,F,SI1,63.3,58.0,4.72,4.69,2.98
1299,0.82,Ideal,F,SI1,61.1,56.0,6.06,6.08,3.71
1300,0.74,Fair,H,VS2,66.1,61.0,5.6,5.57,3.69
1301,0.24,Premium,I,VS1,62.5,57.0,3.97,3.94,2.47
1302,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71
1303,0.3,Ideal,F,IF,61.8,56.0,4.31,4.33,2.67
1304,0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66
1305,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94
1306,0.7,Ideal,G,SI2,62.9,56.0,5.69,5.66,3.57
1307,0.58,Ideal,F,VS2,60.6,55.0,5.4,5.43,3.28
1308,1.5,Very Good,F,VS2,63.4,61.0,7.12,7.08,4.5
1309,1.01,Premium,F,VS1,62.6,58.0,6.37,6.48,4.02
1310,1.47,Fair,H,I1,66.7,59.0,6.98,6.94,4.64
1311,0.74,Ideal,E,VVS2,62.2,57.0,5.78,5.83,3.61
1312,0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68
1313,1.2,Premium,E,VVS2,62.3,59.0,6.83,6.79,4.24
1314,0.55,Very Good,E,VS2,61.7,59.0,5.2,5.27,3.23
1315,1.5,Premium,E,SI2,61.7,58.0,7.2,7.17,4.43
1316,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19
1317,0.46,Ideal,E,SI2,61.3,56.0,5.02,4.96,3.06
1318,1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23
1319,1.13,Ideal,E,VS2,62.0,54.0,6.66,6.7,4.14
1320,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21
1321,0.33,Ideal,H,IF,62.1,55.0,4.41,4.44,2.75
1322,0.3,Ideal,E,VVS2,60.7,57.0,4.36,4.41,2.66
1323,0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99
1324,0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63
1325,1.51,Premium,F,VS2,61.9,59.0,7.31,7.39,4.55
1326,0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72
1327,1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99
1328,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45
1329,0.72,Ideal,E,SI1,62.0,57.0,5.7,5.75,3.55
1330,0.3,Premium,F,VS2,62.5,58.0,4.28,4.26,2.67
1331,0.7,Good,F,VVS1,63.2,58.0,5.58,5.62,3.54
1332,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68
1333,1.24,Premium,D,SI2,59.9,59.0,7.01,6.95,4.18
1334,0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05
1335,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29
1336,0.72,Ideal,I,VS2,61.4,56.0,5.77,5.83,3.56
1337,1.0,Ideal,E,SI2,62.9,56.0,6.32,6.3,3.97
1338,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03
1339,0.5,Ideal,G,SI1,62.1,56.0,5.09,5.05,3.15
1340,1.2,Ideal,H,SI1,62.5,56.0,6.84,6.79,4.26
1341,2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06
1342,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02
1343,0.31,Premium,D,VS2,62.6,59.0,4.3,4.33,2.7
1344,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49
1345,0.7,Premium,G,SI2,58.1,60.0,5.81,5.79,3.37
1346,0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72
1347,1.2,Ideal,H,SI2,62.3,57.0,6.83,6.75,4.23
1348,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11
1349,0.78,Ideal,I,VS1,61.5,57.0,5.88,5.92,3.63
1350,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97
1351,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27
1352,0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91
1353,1.5,Very Good,J,VS1,62.2,58.0,7.19,7.27,4.5
1354,0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85
1355,0.77,Fair,J,VS1,61.2,66.0,5.92,5.83,3.6
1356,0.78,Premium,F,SI2,62.7,56.0,5.87,5.84,3.67
1357,0.5,Very Good,J,SI2,60.7,57.0,5.11,5.13,3.11
1358,0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85
1359,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98
1360,0.51,Very Good,G,IF,62.6,56.0,5.09,5.13,3.2
1361,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0
1362,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6
1363,0.9,Ideal,I,VS2,61.5,58.0,6.19,6.23,3.82
1364,0.26,Good,F,VVS2,60.4,61.0,4.13,4.18,2.51
1365,0.9,Ideal,F,SI2,62.6,57.0,6.2,6.13,3.86
1366,0.73,Ideal,E,VS1,61.2,57.0,5.85,5.8,3.57
1367,1.0,Very Good,G,VS2,60.0,55.0,6.41,6.52,3.88
1368,0.43,Good,D,SI1,63.8,55.0,4.79,4.8,3.06
1369,0.3,Ideal,G,VS2,62.6,58.0,4.25,4.28,2.67
1370,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69
1371,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87
1372,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0
1373,0.3,Ideal,D,VS2,62.4,55.0,4.3,4.32,2.69
1374,0.3,Very Good,G,VVS2,63.1,56.0,4.23,4.2,2.66
1375,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87
1376,0.73,Very Good,D,SI1,63.1,57.0,5.74,5.7,3.61
1377,1.0,Ideal,J,SI2,62.1,56.0,6.41,6.34,3.96
1378,1.51,Fair,G,VS1,64.9,55.0,7.25,7.14,4.67
1379,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09
1380,0.35,Very Good,F,SI1,61.0,55.0,4.6,4.63,2.81
1381,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53
1382,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17
1383,0.4,Very Good,H,VVS1,62.3,55.0,4.73,4.77,2.95
1384,2.06,Very Good,I,SI2,62.3,57.0,8.12,8.2,5.09
1385,1.52,Ideal,F,SI1,62.2,56.0,7.41,7.31,4.58
1386,1.54,Fair,E,SI1,64.7,56.0,7.28,7.22,4.69
1387,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46
1388,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01
1389,1.01,Very Good,I,SI2,61.4,63.0,6.33,6.38,3.9
1390,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8
1391,0.77,Fair,F,VS1,66.8,57.0,5.66,5.76,3.82
1392,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58
1393,0.91,Premium,E,VS2,62.3,58.0,6.21,6.15,3.85
1394,1.52,Ideal,F,SI1,62.0,54.0,7.36,7.44,4.59
1395,1.92,Very Good,E,SI2,62.5,59.0,7.85,7.92,4.93
1396,0.76,Ideal,E,SI1,60.6,57.0,5.91,5.93,3.59
1397,0.4,Ideal,E,VVS2,61.7,56.0,4.73,4.77,2.93
1398,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92
1399,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86
1400,0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5
1401,1.11,Ideal,G,VS2,61.6,56.0,6.62,6.65,4.09
1402,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53
1403,0.3,Ideal,I,VVS1,61.3,57.0,4.31,4.34,2.65
1404,0.58,Ideal,E,VS1,60.1,57.0,5.41,5.47,3.27
1405,0.31,Premium,G,IF,61.4,59.0,4.39,4.34,2.68
1406,1.0,Premium,F,SI1,62.3,59.0,6.44,6.36,3.99
1407,1.06,Very Good,E,SI1,61.4,58.0,6.53,6.62,4.04
1408,1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98
1409,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65
1410,0.4,Ideal,J,IF,62.6,56.0,4.75,4.71,2.96
1411,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1
1412,0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3
1413,0.85,Good,G,SI1,64.2,58.0,6.01,5.92,3.83
1414,1.0,Very Good,D,SI1,59.2,62.0,6.49,6.54,3.86
1415,0.52,Ideal,G,VVS2,62.1,57.0,5.15,5.13,3.19
1416,0.9,Fair,H,SI2,65.8,54.0,6.05,5.98,3.96
1417,2.02,Premium,H,VS2,61.3,60.0,8.16,8.11,4.99
1418,1.24,Very Good,I,SI1,61.4,59.0,6.86,6.92,4.23
1419,1.28,Ideal,I,SI2,61.7,59.0,6.96,6.92,4.28
1420,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59
1421,0.51,Premium,E,VS1,61.9,58.0,5.15,5.1,3.17
1422,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14
1423,1.23,Ideal,H,VS2,62.2,55.0,6.85,6.81,4.25
1424,0.42,Ideal,D,VS2,61.4,56.0,4.84,4.8,2.96
1425,2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44
1426,0.9,Fair,D,SI1,60.4,61.0,6.24,6.22,3.76
1427,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88
1428,1.03,Ideal,D,SI2,61.8,54.0,6.46,6.52,4.01
1429,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72
1430,1.02,Very Good,D,VS2,62.3,57.0,6.41,6.47,4.01
1431,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88
1432,0.5,Premium,J,VS1,62.4,61.0,4.98,4.96,3.1
1433,0.5,Very Good,E,VS1,61.4,55.0,5.09,5.14,3.14
1434,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4
1435,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03
1436,1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63
1437,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49
1438,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32
1439,1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25
1440,0.44,Premium,E,SI1,62.3,58.0,4.85,4.88,3.03
1441,0.41,Premium,F,VS1,61.2,57.0,4.8,4.77,2.93
1442,1.21,Premium,F,SI2,59.9,62.0,6.92,6.88,4.13
1443,0.29,Ideal,D,VS1,61.7,57.0,4.23,4.26,2.62
1444,0.33,Very Good,G,VS1,60.1,61.0,4.44,4.48,2.68
1445,1.5,Good,E,VVS2,64.3,58.0,7.2,7.13,4.61
1446,0.54,Ideal,F,VVS2,60.7,56.0,5.27,5.3,3.21
1447,2.0,Fair,F,SI2,59.8,68.0,8.13,7.95,4.81
1448,0.91,Ideal,E,SI1,62.3,57.0,6.21,6.25,3.88
1449,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78
1450,1.76,Premium,H,VS2,62.2,60.0,7.72,7.68,4.79
1451,0.51,Ideal,I,VVS2,62.5,54.3,5.09,5.12,3.19
1452,1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24
1453,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81
1454,0.51,Premium,D,VS2,62.7,59.0,5.05,5.09,3.18
1455,1.0,Very Good,F,VS1,61.9,58.0,6.34,6.37,3.94
1456,1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96
1457,1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73
1458,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67
1459,0.91,Good,H,SI1,63.8,60.0,6.0,6.16,3.88
1460,0.3,Very Good,G,VVS2,63.3,57.0,4.27,4.23,2.69
1461,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61
1462,0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71
1463,1.0,Premium,E,SI1,60.7,59.0,6.41,6.38,3.88
1464,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53
1465,0.3,Very Good,G,VS2,62.6,62.0,4.21,4.25,2.65
1466,0.31,Very Good,G,SI1,63.1,59.0,4.33,4.29,2.72
1467,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98
1468,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69
1469,0.31,Ideal,H,VVS1,62.3,54.0,4.37,4.4,2.73
1470,1.01,Good,H,SI1,62.9,57.0,6.27,6.36,3.97
1471,0.31,Premium,G,IF,61.6,55.0,4.42,4.38,2.71
1472,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28
1473,0.53,Ideal,F,VVS2,61.3,56.0,5.21,5.24,3.2
1474,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57
1475,0.33,Ideal,E,VS2,60.8,57.0,4.47,4.45,2.71
1476,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22
1477,0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63
1478,1.2,Good,H,SI2,59.7,63.0,6.84,6.87,4.09
1479,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18
1480,0.5,Ideal,H,VS1,61.9,53.0,5.11,5.16,3.18
1481,0.77,Very Good,H,VS2,63.0,57.0,5.79,5.87,3.67
1482,1.07,Ideal,E,SI1,61.4,57.0,6.59,6.53,4.03
1483,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18
1484,0.9,Very Good,F,VS2,62.2,57.0,6.17,6.24,3.86
1485,1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5
1486,1.75,Ideal,J,VS2,62.1,56.0,7.74,7.69,4.79
1487,0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21
1488,0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67
1489,1.06,Premium,G,VS1,62.2,55.0,6.58,6.51,4.07
1490,0.71,Ideal,E,VS2,61.6,57.0,5.71,5.79,3.54
1491,0.31,Premium,G,VVS1,60.5,60.0,4.33,4.4,2.64
1492,0.75,Ideal,E,SI1,61.5,56.0,5.88,5.84,3.6
1493,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19
1494,0.36,Premium,I,VS1,60.3,60.0,4.64,4.58,2.78
1495,1.01,Fair,E,SI1,64.7,59.0,6.23,6.11,3.99
1496,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91
1497,1.07,Good,F,I1,64.3,59.0,6.42,6.37,4.11
1498,0.72,Premium,D,VS1,62.7,58.0,5.68,5.65,3.55
1499,1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99
1500,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25
1501,0.54,Ideal,H,VS2,62.0,54.0,5.22,5.27,3.25
1502,0.3,Premium,J,VS2,62.2,58.0,4.3,4.28,2.67
1503,0.41,Ideal,J,VS1,62.7,54.0,4.75,4.79,2.99
1504,0.51,Very Good,D,VS2,60.1,59.0,5.16,5.19,3.11
1505,0.23,Good,E,VS2,61.8,63.0,3.88,3.89,2.4
1506,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97
1507,0.24,Very Good,E,VS2,64.1,59.0,3.88,3.92,2.5
1508,0.42,Ideal,G,VS1,61.3,57.0,4.81,4.78,2.94
1509,0.7,Very Good,F,SI1,62.3,57.0,5.62,5.65,3.51
1510,2.01,Premium,I,SI1,60.1,59.0,8.24,8.19,4.94
1511,1.0,Premium,F,SI1,62.3,59.0,6.37,6.43,3.99
1512,1.01,Very Good,F,SI1,62.8,58.0,6.35,6.43,4.01
1513,0.73,Very Good,H,SI1,62.6,58.0,5.75,5.76,3.6
1514,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16
1515,1.37,Premium,J,SI2,61.9,59.0,7.1,7.05,4.38
1516,0.51,Ideal,E,VS2,61.6,55.0,5.16,5.19,3.19
1517,1.32,Premium,I,VS1,62.4,58.0,7.01,6.96,4.36
1518,1.06,Premium,J,SI2,61.3,60.0,6.52,6.59,4.02
1519,0.85,Fair,J,I1,65.5,59.0,5.95,5.82,3.86
1520,0.31,Ideal,D,VVS2,61.7,54.0,4.38,4.43,2.72
1521,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6
1522,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55
1523,0.32,Ideal,E,VS2,62.0,55.0,4.36,4.38,2.71
1524,0.35,Ideal,D,SI1,62.7,56.0,4.51,4.49,2.82
1525,0.33,Ideal,D,VS2,60.9,55.0,4.5,4.46,2.73
1526,0.52,Ideal,H,VS1,62.0,56.0,5.14,5.2,3.21
1527,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45
1528,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23
1529,0.23,Very Good,E,VVS2,61.8,59.0,3.92,3.95,2.43
1530,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73
1531,1.01,Good,D,VS2,64.0,58.0,6.3,6.24,4.01
1532,0.91,Premium,G,SI1,62.6,58.0,6.17,6.14,3.85
1533,0.52,Premium,E,VS1,59.2,59.0,5.29,5.25,3.12
1534,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65
1535,0.76,Fair,G,VS1,59.0,70.0,5.89,5.8,3.46
1536,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54
1537,1.3,Very Good,F,SI2,61.1,58.0,6.98,7.02,4.28
1538,1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25
1539,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77
1540,0.3,Ideal,H,IF,61.5,56.0,4.34,4.31,2.66
1541,0.51,Premium,F,SI2,62.1,56.0,5.16,5.11,3.19
1542,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04
1543,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9
1544,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52
1545,0.31,Ideal,D,VS1,62.0,54.0,4.36,4.35,2.7
1546,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0
1547,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67
1548,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49
1549,0.36,Premium,F,VS1,60.7,58.0,4.57,4.62,2.79
1550,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62
1551,0.73,Premium,H,VS2,61.0,58.0,5.76,5.84,3.54
1552,1.87,Very Good,H,SI1,62.9,58.0,7.79,7.83,4.91
1553,0.52,Ideal,G,VVS2,61.6,56.0,5.15,5.18,3.18
1554,0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88
1555,0.4,Very Good,E,VVS2,63.7,59.0,4.66,4.69,2.98
1556,0.51,Premium,E,VVS2,62.0,62.0,5.09,5.04,3.14
1557,1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7
1558,0.32,Ideal,F,VVS1,60.6,56.0,4.46,4.48,2.71
1559,0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87
1560,0.57,Ideal,F,VS2,60.7,56.0,5.37,5.41,3.27
1561,0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47
1562,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62
1563,0.54,Good,E,SI2,63.9,54.0,5.18,5.12,3.29
1564,1.01,Very Good,E,SI1,62.3,56.0,6.36,6.42,3.98
1565,0.36,Premium,G,SI2,61.9,56.0,4.59,4.55,2.83
1566,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24
1567,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59
1568,0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94
1569,0.31,Good,G,VVS1,63.4,57.0,4.32,4.36,2.75
1570,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68
1571,0.31,Ideal,E,VVS2,61.6,55.0,4.35,4.38,2.69
1572,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68
1573,0.51,Ideal,E,SI2,61.0,56.0,5.2,5.16,3.16
1574,0.69,Good,F,SI1,58.4,61.7,5.75,5.82,3.38
1575,0.7,Premium,I,VS2,60.8,59.0,5.68,5.71,3.46
1576,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79
1577,0.32,Ideal,G,VVS2,62.4,56.0,4.4,4.42,2.75
1578,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53
1579,1.31,Ideal,G,VS2,61.9,56.0,7.08,7.05,4.37
1580,1.7,Premium,I,VVS2,61.8,61.0,7.57,7.5,4.66
1581,0.38,Ideal,F,VVS1,61.5,56.0,4.68,4.71,2.88
1582,0.3,Very Good,D,VVS2,59.6,61.0,4.39,4.34,2.6
1583,0.51,Very Good,H,VS2,60.8,58.0,5.12,5.17,3.13
1584,0.51,Ideal,G,VS1,61.7,56.0,5.1,5.2,3.18
1585,1.0,Very Good,D,VS2,63.5,57.0,6.37,6.32,4.03
1586,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68
1587,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59
1588,0.38,Premium,D,VVS2,60.8,55.0,4.71,4.67,2.85
1589,1.2,Very Good,H,VS1,63.1,55.0,6.82,6.77,4.29
1590,0.27,Ideal,E,VVS2,62.1,57.0,4.15,4.13,2.57
1591,0.36,Ideal,I,VVS1,61.6,56.0,4.58,4.61,2.83
1592,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79
1593,1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08
1594,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3
1595,0.41,Premium,D,VVS2,62.5,58.0,4.72,4.75,2.96
1596,0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22
1597,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44
1598,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0
1599,0.41,Ideal,G,SI1,62.2,56.0,4.75,4.77,2.96
1600,0.53,Ideal,D,SI1,61.2,57.0,5.19,5.24,3.19
1601,1.83,Ideal,H,SI1,61.5,56.0,7.87,7.81,4.82
1602,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57
1603,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2
1604,0.35,Ideal,D,VS2,61.3,56.0,4.54,4.56,2.79
1605,1.02,Fair,D,SI1,66.4,60.0,6.29,6.21,4.15
1606,0.76,Ideal,G,VS2,61.3,56.0,5.9,5.94,3.63
1607,1.1,Ideal,J,SI2,60.9,56.0,6.68,6.72,4.08
