,id,target
2162,2162,7380.085902238714
2163,2163,1787.0968815762187
2164,2164,1712.2123337949163
2165,2165,6549.944779427217
2166,2166,472.95292656001436
2167,2167,17132.768781329563
2168,2168,1190.0112479303245
2169,2169,2538.2004808530296
2170,2170,740.1314388267332
2171,2171,1793.2985114093935
2172,2172,741.9779890154372
2173,2173,4128.788186995962
2174,2174,5743.174638416826
2175,2175,867.6741240264138
2176,2176,4365.348289702481
2177,2177,4198.412602691549
2178,2178,671.1599324204248
2179,2179,4574.625237377059
2180,2180,700.2292992882221
2181,2181,1530.6334730745407
2182,2182,1680.0011795148484
2183,2183,911.479854568973
2184,2184,1107.6716077214448
2185,2185,881.5496634976965
2186,2186,6969.879231949231
2187,2187,2793.7615178494507
2188,2188,3681.3441268787674
2189,2189,600.9469955832242
2190,2190,746.1412241605518
2191,2191,799.2777458446766
2192,2192,395.0112628112069
2193,2193,6525.889806851493
2194,2194,720.0972576494555
2195,2195,6273.024079356233
2196,2196,8166.827191634095
2197,2197,1282.0073535911831
2198,2198,685.3613599788126
2199,2199,760.6317603524898
2200,2200,1590.147903065623
2201,2201,4860.633068291329
2202,2202,3932.1262112920463
2203,2203,712.0882149258631
2204,2204,9156.01836814752
2205,2205,645.5965014338778
2206,2206,921.6003693496868
2207,2207,3044.575523651737
2208,2208,706.5573894262245
2209,2209,6542.954910384688
2210,2210,2745.672474814178
2211,2211,643.152749543281
2212,2212,16219.99221339373
2213,2213,1489.9981529235429
2214,2214,831.8962697277614
2215,2215,3447.6218610178944
2216,2216,1095.3216614747441
2217,2217,2506.856361597424
2218,2218,837.4239072115204
2219,2219,5130.246877359437
2220,2220,709.0294002538271
2221,2221,4829.61075378683
2222,2222,3397.0266906629254
2223,2223,2380.916628523499
2224,2224,2847.4442759601866
2225,2225,6127.084971625628
2226,2226,591.1837655179696
2227,2227,1446.0905732882995
2228,2228,852.3105344427436
2229,2229,6581.400605667858
2230,2230,430.2592932291053
2231,2231,396.7229645939084
2232,2232,9165.302465272523
2233,2233,1133.2314891742215
2234,2234,5836.482430304322
2235,2235,2300.870144289767
2236,2236,8885.690235891067
2237,2237,3927.204465215061
2238,2238,9770.889999076031
2239,2239,1646.2373436155178
2240,2240,873.0322018955095
2241,2241,3471.753679661484
2242,2242,546.1177338322177
2243,2243,576.039046581046
2244,2244,10504.243115145506
2245,2245,1695.2194882101694
2246,2246,6988.097319292238
2247,2247,16669.786657776363
2248,2248,3996.456490170568
2249,2249,3714.213239370849
2250,2250,964.7156556915609
2251,2251,3322.5637756389533
2252,2252,1201.9158590901482
2253,2253,2705.666041106063
2254,2254,748.8781056203657
2255,2255,492.58734398977424
2256,2256,425.9972439552865
2257,2257,943.6284817487793
2258,2258,3149.5250580576308
2259,2259,14875.555375328639
2260,2260,6639.682556132809
2261,2261,16894.995343087932
2262,2262,590.249117674103
2263,2263,2421.0717665752472
2264,2264,3335.6298589475773
2265,2265,647.7132774421925
2266,2266,607.2325406569252
2267,2267,1044.7159191918292
2268,2268,2275.1930794289656
2269,2269,3977.0678877254295
2270,2270,4452.777545725557
2271,2271,5997.903540176826
2272,2272,3441.8527097598944
2273,2273,13549.175664295715
2274,2274,554.0795568003692
2275,2275,2734.8077769653382
2276,2276,841.15807903828
2277,2277,3734.594478053976
2278,2278,3175.4742954789544
2279,2279,2483.0419846853974
2280,2280,703.7259506892533
2281,2281,1367.9545269050664
2282,2282,12392.850504109725
2283,2283,658.916112993103
2284,2284,1533.7989984422045
2285,2285,18652.16363650859
2286,2286,666.1976301532504
2287,2287,2821.0250258501524
2288,2288,529.6955864573774
2289,2289,625.4388576262817
2290,2290,4959.697815683335
2291,2291,5490.501266971177
2292,2292,16230.156391495695
2293,2293,4308.665710258536
2294,2294,822.1112189335701
2295,2295,911.6421398973628
2296,2296,2085.526838456848
2297,2297,1707.1862819580695
2298,2298,3316.968095520434
2299,2299,2581.2003545010225
2300,2300,4345.834899902842
2301,2301,5700.3941530573065
2302,2302,925.3768936718203
2303,2303,7524.153899310344
2304,2304,8512.46184677167
2305,2305,761.0864560405998
2306,2306,9063.943543408153
2307,2307,611.6904203453339
2308,2308,16743.240447441745
2309,2309,5086.573394007347
2310,2310,4772.320977978988
2311,2311,2443.6698095255197
2312,2312,527.2357565928844
2313,2313,709.0975719592982
2314,2314,5551.945857172586
2315,2315,695.234700451266
2316,2316,8148.666631665146
2317,2317,754.1970330961375
2318,2318,696.8677145174375
2319,2319,4387.394124808766
2320,2320,3224.5212631142663
2321,2321,3497.5306237216737
2322,2322,8882.247346762106
2323,2323,825.6266219745283
2324,2324,1004.7908263372804
2325,2325,5481.344279747145
2326,2326,2812.1233242958606
2327,2327,918.5647262087709
2328,2328,5513.145743096476
2329,2329,3462.878545231352
2330,2330,1203.5982568538748
2331,2331,6983.46043020625
2332,2332,1676.2435882941593
2333,2333,9702.354172869685
2334,2334,539.6661856396225
2335,2335,623.018824352699
2336,2336,2856.7234904077172
2337,2337,713.5320682886069
2338,2338,1910.7997192579353
2339,2339,623.5201385449595
2340,2340,503.2819418593703
2341,2341,18102.1924110106
2342,2342,1301.747982818458
2343,2343,534.3114169931913
2344,2344,1043.8369265653319
2345,2345,792.3440175079977
2346,2346,742.7246666584981
2347,2347,13961.520418784727
2348,2348,9157.24638807701
2349,2349,1406.74015112245
2350,2350,1502.3673052876775
2351,2351,4383.091101601857
2352,2352,4177.146296678781
2353,2353,2095.2752244288954
2354,2354,4289.833448966255
2355,2355,15366.949962686753
2356,2356,4712.89559277169
2357,2357,465.07881507908684
2358,2358,6236.308280319734
2359,2359,842.1113644690464
2360,2360,4583.180402803592
2361,2361,3659.414051340325
2362,2362,436.8279061666737
2363,2363,808.4914542062669
2364,2364,2014.439744030343
2365,2365,508.33162346223713
2366,2366,758.0160807400513
2367,2367,5766.829901270295
2368,2368,1568.7834429194747
2369,2369,595.8462123556573
2370,2370,4803.440046822666
2371,2371,1332.3906870925077
2372,2372,4428.859014334799
2373,2373,1681.4740007716478
2374,2374,2423.7095204069897
2375,2375,4754.584935224007
2376,2376,4328.3233717388
2377,2377,728.8609626307336
2378,2378,524.4440296621977
2379,2379,2983.6773277377783
2380,2380,4485.061957165337
2381,2381,5205.66544367632
2382,2382,16127.48874093875
2383,2383,4474.698898508747
2384,2384,590.3439233636002
2385,2385,2149.678711924567
2386,2386,594.8063190628807
2387,2387,4180.771970178929
2388,2388,7768.351841468175
2389,2389,626.1743572280518
2390,2390,1321.9560057356784
2391,2391,6480.638039553033
2392,2392,2833.3007331917815
2393,2393,850.7334436651669
2394,2394,1472.9260330665038
2395,2395,1449.406928277057
2396,2396,484.3294236682436
2397,2397,814.568649861873
2398,2398,1272.1481731059478
2399,2399,425.35495612624055
2400,2400,705.0758816356937
2401,2401,1556.9766415090878
2402,2402,2823.0768151148873
2403,2403,4279.024758297888
2404,2404,13288.55464904898
2405,2405,2286.3894412251084
2406,2406,4086.0707095903085
2407,2407,5153.105539651287
2408,2408,762.1391655971602
2409,2409,4307.030645052796
2410,2410,15373.202648333247
2411,2411,3532.897459917416
2412,2412,4729.570536396981
2413,2413,4690.157450550271
2414,2414,984.8669847502433
2415,2415,5960.607655022231
2416,2416,2737.9251060337697
2417,2417,792.1322478598368
2418,2418,4731.620182641155
2419,2419,7445.419398539003
2420,2420,10347.940887144923
2421,2421,673.7649853830706
2422,2422,820.7527459590035
2423,2423,617.3539914212715
2424,2424,3613.2217625514972
2425,2425,9168.468947342084
2426,2426,897.1982078982978
2427,2427,504.001304655202
2428,2428,1253.27939384014
2429,2429,695.2240497934172
2430,2430,545.5169812319805
2431,2431,5649.742500973113
2432,2432,5724.470592525699
2433,2433,729.4300693297855
2434,2434,3992.336181983843
2435,2435,4859.8505686027
2436,2436,838.8187544409371
2437,2437,3903.3396148784814
2438,2438,6777.893010899103
2439,2439,10145.445902866635
2440,2440,828.9379361294326
2441,2441,830.8699867281262
2442,2442,5621.228320057324
2443,2443,911.1136801023978
2444,2444,7612.867792973083
2445,2445,4143.6766475861
2446,2446,842.0771104762132
2447,2447,2598.9920177514127
2448,2448,4848.982862684785
2449,2449,14897.921812707107
2450,2450,4054.078690724673
2451,2451,1766.3667527065147
2452,2452,1137.9474928437814
2453,2453,4451.13670292405
2454,2454,2876.670929850739
2455,2455,815.3994073121842
2456,2456,2455.613027609396
2457,2457,4289.962070632236
2458,2458,714.4773558545702
2459,2459,903.3348349786799
2460,2460,764.272647775649
2461,2461,1308.843058274553
2462,2462,3395.982257927672
2463,2463,4756.858454097639
2464,2464,12397.922028638484
2465,2465,4714.85481232091
2466,2466,1550.7266335943104
2467,2467,576.5866826100267
2468,2468,894.9341593914877
2469,2469,16646.035949703135
2470,2470,3112.0267226199817
2471,2471,8091.128660533006
2472,2472,3271.7049195287896
2473,2473,576.2790049643461
2474,2474,12081.745338680501
2475,2475,808.3079639115455
2476,2476,6005.693778072491
2477,2477,6754.256690398747
2478,2478,1915.3568068659745
2479,2479,1253.7273133024132
2480,2480,4370.475553826824
2481,2481,495.5931499819886
2482,2482,16037.98325719388
2483,2483,3601.642559488752
2484,2484,1048.8404413985636
2485,2485,3858.359131533819
2486,2486,3782.9453035011743
2487,2487,878.4114853880621
2488,2488,2460.9563531506196
2489,2489,1125.6121494114445
2490,2490,8881.389051452215
2491,2491,3757.2377914504978
2492,2492,6146.706148136
2493,2493,7154.386922077918
2494,2494,577.8094810646834
2495,2495,2582.0043074848504
2496,2496,14528.846473731615
2497,2497,14166.717146517749
2498,2498,10217.212243616945
2499,2499,1502.9566232967072
2500,2500,3156.867751767198
2501,2501,2143.8472388767736
2502,2502,1544.7250615597106
2503,2503,1600.1642445673117
2504,2504,786.3534829893991
2505,2505,3706.519730455557
2506,2506,4563.130860219116
2507,2507,11158.406526528426
2508,2508,923.8716044798609
2509,2509,734.6481431337637
2510,2510,2361.4161394562493
2511,2511,1103.70464758071
2512,2512,3810.0944734727627
2513,2513,7860.394756878415
2514,2514,2066.4790139810225
2515,2515,6544.729073267971
2516,2516,1100.9868271306432
2517,2517,1787.4426983646263
2518,2518,669.2739077577597
2519,2519,3259.3820625955877
2520,2520,5974.319441531244
2521,2521,1432.3712431916988
2522,2522,815.0712954129548
2523,2523,956.0499980723538
2524,2524,1120.3389998143487
2525,2525,640.2355422342413
2526,2526,4571.324170578777
2527,2527,8389.192481801136
2528,2528,819.1377894304709
2529,2529,1769.1441021626008
2530,2530,764.5831085891859
2531,2531,4794.137483019776
2532,2532,1215.278657996212
2533,2533,948.4203885055342
2534,2534,4805.251603547337
2535,2535,2777.4399676610556
2536,2536,4457.99356077839
2537,2537,452.9317320618976
2538,2538,3185.022328479632
2539,2539,853.1292320961138
2540,2540,396.3431077216641
2541,2541,1925.7332182714424
2542,2542,3319.3879767797607
2543,2543,848.8304211496816
2544,2544,1454.924697869251
2545,2545,4182.489406413406
2546,2546,597.0638909250754
2547,2547,990.8956692514183
2548,2548,1059.6194690485618
2549,2549,4714.046895076435
2550,2550,9345.03862223487
2551,2551,2464.013754646272
2552,2552,7178.589019824927
2553,2553,1293.4955718618694
2554,2554,928.3543029810422
2555,2555,509.02946133997796
2556,2556,599.2418765089045
2557,2557,2711.5995233732706
2558,2558,1279.1810137138145
2559,2559,806.291386491532
2560,2560,4456.134111586879
2561,2561,2302.992382408863
2562,2562,1115.2649441140804
2563,2563,2407.2477824637735
2564,2564,2719.5724868269435
2565,2565,461.2760929498821
2566,2566,11847.391596684938
2567,2567,721.616394105302
2568,2568,1916.1806472313574
2569,2569,893.2528336681238
2570,2570,8075.845656512476
2571,2571,627.9091165315325
2572,2572,3019.8424672863594
2573,2573,7431.146700107329
2574,2574,845.2666133566394
2575,2575,9285.842218947728
2576,2576,704.0071873325029
2577,2577,2049.147443456307
2578,2578,2647.377436421395
2579,2579,492.1166927569207
2580,2580,4726.771138299022
2581,2581,569.0742778515021
2582,2582,3275.4549963156114
2583,2583,825.3847700991377
2584,2584,6831.58262061359
2585,2585,7229.951941637252
2586,2586,803.3612807042227
2587,2587,6333.5271270702515
2588,2588,3383.4898970324607
2589,2589,736.6996674949577
2590,2590,7906.494663685353
2591,2591,2318.646243056805
2592,2592,6850.370063868902
2593,2593,754.4233002467611
2594,2594,497.84473683885375
2595,2595,5805.7966491498555
2596,2596,2828.5159792169657
2597,2597,7887.9484557333535
2598,2598,7366.4108328408465
2599,2599,1495.8275534843715
2600,2600,964.7156556915609
2601,2601,667.7711182386748
2602,2602,1308.0679295735877
2603,2603,641.547770732966
2604,2604,7735.591083322491
2605,2605,539.6980595414526
2606,2606,632.1583328671331
2607,2607,781.127624247593
2608,2608,665.6814475221305
2609,2609,4346.103094268885
2610,2610,14613.545196857138
2611,2611,6950.463445983487
2612,2612,753.5533946272972
2613,2613,17864.33827633895
2614,2614,1397.5153854929504
2615,2615,2306.7927843548377
2616,2616,610.6671019352962
2617,2617,534.1167959097589
2618,2618,7667.162674810313
2619,2619,11843.35776963841
2620,2620,5128.466728598132
2621,2621,17116.884582117716
2622,2622,10596.9562198822
2623,2623,3409.721402962507
2624,2624,3563.381518465187
2625,2625,562.0070014391749
2626,2626,6651.433815643546
2627,2627,1001.9334699655677
2628,2628,1109.2172749063861
2629,2629,11060.085994915915
2630,2630,15247.519950699801
2631,2631,725.5523702105783
2632,2632,12514.514174918815
2633,2633,9633.107497051118
2634,2634,1582.4024389243323
2635,2635,814.4916432197244
2636,2636,2761.925363382918
2637,2637,813.3573781358797
2638,2638,929.9951309018611
2639,2639,13166.373230379431
2640,2640,1742.6747079234285
2641,2641,1464.593967707136
2642,2642,1044.5575798719756
2643,2643,478.3716883272489
2644,2644,1989.141750500815
2645,2645,1254.551481089655
2646,2646,733.7150081195606
2647,2647,4413.2153957588225
2648,2648,889.6791594951334
2649,2649,743.3403672959306
2650,2650,1978.088666520372
2651,2651,1398.2518621648708
2652,2652,2999.486328558065
2653,2653,708.7524519863102
2654,2654,9509.473217007187
2655,2655,3042.7086940865406
2656,2656,4063.4472159149777
2657,2657,10645.017787655563
2658,2658,18271.06978644981
2659,2659,645.037932176413
2660,2660,2628.874720455676
2661,2661,1170.3805311559431
2662,2662,1929.5972216315229
2663,2663,1928.9464418563252
2664,2664,3161.6040895779815
2665,2665,3442.814875915493
2666,2666,8980.10269810569
2667,2667,2573.327972833442
2668,2668,430.27080140461067
2669,2669,3964.489671233897
2670,2670,983.670799603709
2671,2671,470.90082202780985
2672,2672,975.4862340779231
2673,2673,717.2902449261449
2674,2674,558.8875414333095
2675,2675,8060.353951787308
2676,2676,4106.208967824931
2677,2677,1231.3825024401642
2678,2678,4237.538350962132
2679,2679,2936.458487932648
2680,2680,12658.11479338363
2681,2681,10018.39119147995
2682,2682,6686.098877624766
2683,2683,2202.3608626885057
2684,2684,719.372350568427
2685,2685,9769.15894003069
2686,2686,7954.410829048244
2687,2687,2734.5847439074173
2688,2688,528.8086839993441
2689,2689,2083.4737450993985
2690,2690,2663.701209261799
2691,2691,3729.343651826625
2692,2692,3725.491979089492
2693,2693,1114.3751945126442
2694,2694,7781.917008813505
2695,2695,16723.350387008817
2696,2696,11715.147376448382
2697,2697,718.3692199899284
2698,2698,682.1037244557934
2699,2699,2614.0705813531854
2700,2700,1395.480068121403
2701,2701,1847.4839267914356
2702,2702,749.5244499921188
2703,2703,1185.907989314365
2704,2704,1300.6976146783434
2705,2705,3919.2080949010397
2706,2706,964.8689790564348
2707,2707,2516.3064066613147
2708,2708,4490.802554347436
2709,2709,3882.282160594029
2710,2710,2515.4479725182696
2711,2711,10735.321645794833
2712,2712,1862.6529050420102
2713,2713,15109.670673428589
2714,2714,6486.918658691455
2715,2715,851.674637861154
2716,2716,1431.960230985589
2717,2717,1267.9675129637922
2718,2718,3087.9865775092862
2719,2719,4846.154277318252
2720,2720,1643.4343199329007
2721,2721,775.9116449601297
2722,2722,14581.714443123099
2723,2723,940.737725595039
2724,2724,3182.9892336015564
2725,2725,893.9608261898153
2726,2726,1509.8489163424927
2727,2727,2808.530135113753
2728,2728,12847.521033800538
2729,2729,14988.382805764017
2730,2730,749.7170450732257
2731,2731,890.3585454593771
2732,2732,890.9816376329499
2733,2733,7233.904191753593
2734,2734,7402.812952421665
2735,2735,752.9797451550064
2736,2736,3288.281493258093
2737,2737,1017.7541306979306
2738,2738,524.2880144574908
2739,2739,17185.637809891723
2740,2740,7596.727892726856
2741,2741,10481.648246597937
2742,2742,6540.156401252586
2743,2743,4330.361306289842
2744,2744,5191.800360535153
2745,2745,3031.680097270028
2746,2746,2345.0775127131774
2747,2747,1906.9903451395319
2748,2748,746.3147206580343
2749,2749,1592.7345535369566
2750,2750,13687.33887006583
2751,2751,2605.145818325028
2752,2752,16593.12574146495
2753,2753,930.2997950095979
2754,2754,16623.743842660126
2755,2755,4453.082652242719
2756,2756,3896.1837607490356
2757,2757,5544.409914832321
2758,2758,2404.9063509323373
2759,2759,719.7154167559455
2760,2760,7606.522198289455
2761,2761,2504.596023878211
2762,2762,6875.32489613603
2763,2763,627.2902518526754
2764,2764,2006.4272450323142
2765,2765,1723.594021647764
2766,2766,813.0467124811097
2767,2767,643.2918950524517
2768,2768,16749.778879996647
2769,2769,1634.259602668607
2770,2770,989.6641053127697
2771,2771,554.0126679765292
2772,2772,12437.496329412883
2773,2773,2678.190482591424
2774,2774,8351.9463363295
2775,2775,1629.7766137377112
2776,2776,2900.123098492641
2777,2777,605.5634629791734
2778,2778,7125.98605194621
2779,2779,753.0096045717262
2780,2780,14291.066731391844
2781,2781,2014.3075768583951
2782,2782,3980.5000503837514
2783,2783,7284.062484882627
2784,2784,5834.333674817562
2785,2785,514.1665670835786
2786,2786,6241.257079001531
2787,2787,3807.744005866527
2788,2788,516.7319106624504
2789,2789,679.3931369359057
2790,2790,498.887284794869
2791,2791,696.6556441673686
2792,2792,674.3708671993957
2793,2793,7413.751626754777
2794,2794,780.0301128470487
2795,2795,3180.7954185341737
2796,2796,13580.637972297718
2797,2797,713.0064124194752
2798,2798,826.5907835962199
2799,2799,4448.561932435906
2800,2800,550.5848803349438
2801,2801,11674.931501644247
2802,2802,3709.919227620425
2803,2803,1454.8955103854476
2804,2804,479.9804072070896
2805,2805,4443.616952535549
2806,2806,821.5296065286885
2807,2807,1767.3371825444822
2808,2808,1108.5488528074702
2809,2809,5545.475337105963
2810,2810,515.4368158553966
2811,2811,1564.595895050842
2812,2812,4103.216090706307
2813,2813,2104.5566273028826
2814,2814,7884.224545174366
2815,2815,632.070997282245
2816,2816,2694.2052543537748
2817,2817,1305.3986545854302
2818,2818,784.7623333927779
2819,2819,10286.950653263608
2820,2820,9328.112108441259
2821,2821,1037.0126073406861
2822,2822,13188.168470423909
2823,2823,1913.5506646064966
2824,2824,608.969912235375
2825,2825,16088.848741037018
2826,2826,1180.0895156077615
2827,2827,1177.0348687011053
2828,2828,808.5551773597005
2829,2829,976.6411213572065
2830,2830,1201.9271386200212
2831,2831,1403.6738054692505
2832,2832,864.7882748085299
2833,2833,544.1202081078961
2834,2834,3422.4328249748514
2835,2835,5266.515825324985
2836,2836,696.4037774078208
2837,2837,2781.3089745435327
2838,2838,4762.86677170779
2839,2839,5081.892419142285
2840,2840,1534.0101250702078
2841,2841,968.7801711923678
2842,2842,1334.3631679023342
2843,2843,3693.5925789473044
2844,2844,5432.419048612984
2845,2845,4751.335602023465
2846,2846,708.6468271063394
2847,2847,585.8980188635024
2848,2848,3587.747132064078
2849,2849,11483.965183634746
2850,2850,3342.0282057065497
2851,2851,10798.9840235837
2852,2852,589.4683614279796
2853,2853,8007.832163794821
2854,2854,2702.3614658084853
2855,2855,779.8665200989941
2856,2856,723.8605034223178
2857,2857,9486.610327324013
2858,2858,7289.232004029179
2859,2859,679.0321070291787
2860,2860,1549.0601963423428
2861,2861,6064.507571086537
2862,2862,2173.7281910985535
2863,2863,2627.2455563300914
2864,2864,3256.402311401966
2865,2865,666.5110069877255
2866,2866,12696.786830226616
2867,2867,2764.847842284356
2868,2868,4384.591372668394
2869,2869,7155.528495670605
2870,2870,878.0884532842128
2871,2871,1927.7452628518747
2872,2872,4997.876499636379
2873,2873,1134.580829756064
2874,2874,780.0039308128512
2875,2875,1078.601909978243
2876,2876,411.2177419111522
2877,2877,1956.9260800162108
2878,2878,784.6265859019464
2879,2879,1391.9536900682067
2880,2880,4770.91890725736
2881,2881,13403.663488084458
2882,2882,2095.2198475510368
2883,2883,1521.8618530933536
2884,2884,5759.600489869975
2885,2885,6103.683553690133
2886,2886,767.5274187314358
2887,2887,2488.275593521763
2888,2888,1230.522788362316
2889,2889,2400.9031404196157
2890,2890,2310.231584133637
2891,2891,8067.285773600486
2892,2892,1016.1115466611117
2893,2893,1312.209150530749
2894,2894,1389.764138152475
2895,2895,4035.8428223106375
2896,2896,2154.8036705686427
2897,2897,489.81181780742423
2898,2898,9438.288477513792
2899,2899,764.5317723833169
2900,2900,15835.067415231792
2901,2901,566.7202711779223
2902,2902,4701.522900616175
2903,2903,1528.3784828365754
2904,2904,1373.228126722649
2905,2905,11127.05434605925
2906,2906,2637.3605298828857
2907,2907,759.86121738797
2908,2908,855.1629400971425
2909,2909,2674.186025415427
2910,2910,11024.495241558498
2911,2911,2013.9416344408817
2912,2912,4151.784620999994
2913,2913,7311.57494184198
2914,2914,2244.80321708848
2915,2915,6495.737141009724
2916,2916,4549.750510964912
2917,2917,1985.7267783971554
2918,2918,4743.221795346484
2919,2919,7523.577933005728
2920,2920,987.9436791968699
2921,2921,1249.50264380201
2922,2922,914.5517134674349
2923,2923,955.1041727707517
2924,2924,530.1213751420279
2925,2925,771.2041043707402
2926,2926,6132.091873519734
2927,2927,1696.4252492169555
2928,2928,8257.460413645518
2929,2929,3355.9631665479183
2930,2930,12087.385044056578
2931,2931,441.91799471461155
2932,2932,803.0446603990072
2933,2933,2742.6453478684343
2934,2934,5363.66598820782
2935,2935,872.3096687415969
2936,2936,735.6108742315182
2937,2937,585.1050865169224
2938,2938,748.8188601901575
2939,2939,4153.301629164075
2940,2940,6854.926831630943
2941,2941,5694.466434231909
2942,2942,2282.58993752885
2943,2943,2380.916628523499
2944,2944,2022.8865456720278
2945,2945,856.1612481238225
2946,2946,440.99132661803134
2947,2947,5192.835284269314
2948,2948,716.4273366516658
2949,2949,748.5890623807118
2950,2950,1805.090241927139
2951,2951,5750.900906234097
2952,2952,864.5866833729445
2953,2953,9271.411572001914
2954,2954,1235.931336637307
2955,2955,1505.861435598095
2956,2956,2647.707521891219
2957,2957,1990.7382304079356
2958,2958,14952.16139843612
2959,2959,1913.593682088125
2960,2960,1867.2246073927545
2961,2961,8276.33133828928
2962,2962,2762.403349002174
2963,2963,875.9228501683081
2964,2964,559.8250526290867
2965,2965,2314.8085330873528
2966,2966,597.0690483717575
2967,2967,1847.9513453741704
2968,2968,1749.2916809413077
2969,2969,1494.1442502605073
2970,2970,944.7437654197432
2971,2971,2911.8433461821273
2972,2972,5806.909959856424
2973,2973,881.0335134143786
2974,2974,505.19269696379615
2975,2975,4025.9204326478534
2976,2976,445.94946550550054
2977,2977,794.9343571510941
2978,2978,517.333296667492
2979,2979,12964.963839599275
2980,2980,4569.312605533244
2981,2981,13150.605554152718
2982,2982,17030.735918346632
2983,2983,1438.9413767618794
2984,2984,797.9970220862682
2985,2985,689.2187666563353
2986,2986,1490.866780174574
2987,2987,1062.0970310847147
2988,2988,447.83154986628904
2989,2989,2024.1904443193057
2990,2990,11043.978704751411
2991,2991,592.7603884122879
2992,2992,6639.248043081856
2993,2993,3334.8977435237084
2994,2994,4569.423066350977
2995,2995,527.1154831616232
2996,2996,824.1476810039196
2997,2997,872.6216244375826
2998,2998,638.3663284292807
2999,2999,1285.142421621689
3000,3000,3580.3687517235494
3001,3001,1368.5124965331481
3002,3002,919.5352059637625
3003,3003,2428.491766787169
3004,3004,752.0045263592414
3005,3005,356.19191622077693
3006,3006,6574.546473006772
3007,3007,807.6810810631883
3008,3008,3757.2557512609155
3009,3009,5010.159176403833
3010,3010,7483.569186073368
3011,3011,876.3595485244505
3012,3012,13850.010741956014
3013,3013,689.2606510323383
3014,3014,4233.692560523442
3015,3015,5087.1303354079855
3016,3016,1991.9861405476288
3017,3017,760.5867238102022
3018,3018,1985.718580952821
3019,3019,1208.4511719655313
3020,3020,16726.190860705803
3021,3021,1775.8227668374052
3022,3022,951.4277489796015
3023,3023,763.0942936276101
3024,3024,721.0578977747979
3025,3025,6348.062014593694
3026,3026,15085.196565830061
3027,3027,8671.880887951053
3028,3028,702.2194416884113
3029,3029,1088.442055250953
3030,3030,601.9703279070571
3031,3031,9960.681050474994
3032,3032,8916.889496740432
3033,3033,12951.163473811239
3034,3034,1138.1083465060926
3035,3035,3838.5213161726806
3036,3036,1700.990017974596
3037,3037,11023.875598890607
3038,3038,695.5467671311739
3039,3039,1820.506499204242
3040,3040,10743.332589300955
3041,3041,1179.1368615807176
3042,3042,600.2957009845886
3043,3043,698.5869092061962
3044,3044,1024.1643787455814
3045,3045,5143.973617005945
3046,3046,10050.39824087415
3047,3047,611.10102808357
3048,3048,528.2282414738434
3049,3049,5794.763289861775
3050,3050,908.5805896552008
3051,3051,3250.8666087863962
3052,3052,5778.795708355807
3053,3053,4467.69406508556
3054,3054,4041.2919185242954
3055,3055,1029.2540748492227
3056,3056,5096.497104273587
3057,3057,906.4633289613812
3058,3058,11654.728941025944
3059,3059,5760.331977215336
3060,3060,8751.352411712181
3061,3061,785.4225251323363
3062,3062,659.426739382366
3063,3063,762.7892690445497
3064,3064,1517.5771063376776
3065,3065,13035.95656779476
3066,3066,4964.695396789839
3067,3067,4352.551840282814
3068,3068,4335.45015982593
3069,3069,1309.008805649833
3070,3070,1171.4260826361538
3071,3071,1427.8262138947719
3072,3072,7784.484919975082
3073,3073,1424.2815603483957
3074,3074,941.6312804618243
3075,3075,4768.394933326654
3076,3076,12003.374313590426
3077,3077,686.8100341665693
3078,3078,753.8678808585211
3079,3079,2031.8911805410494
3080,3080,728.8540781516032
3081,3081,2986.3730655276677
3082,3082,1021.7659212593263
3083,3083,16468.143576959832
3084,3084,6992.31762454678
3085,3085,16269.7239480839
3086,3086,1957.6230808023595
3087,3087,3404.8635489932744
3088,3088,5118.161333929725
3089,3089,11002.82212397381
3090,3090,4150.472517738525
3091,3091,778.3055717416335
3092,3092,4508.667245960581
3093,3093,4114.617563233243
3094,3094,2722.6204954177474
3095,3095,801.5844685464709
3096,3096,6725.22866159428
3097,3097,658.9721348025204
3098,3098,1865.4037253975628
3099,3099,7197.475310303016
3100,3100,2089.4877728776646
3101,3101,4623.118679117369
3102,3102,6622.101312269947
3103,3103,783.2843612161308
3104,3104,3956.9962962675195
3105,3105,8775.34813894785
3106,3106,8444.230007186281
3107,3107,4525.693338882203
3108,3108,781.6125879837174
3109,3109,4370.475553826824
3110,3110,3949.7613938680975
3111,3111,5357.545257899355
3112,3112,501.9525803135472
3113,3113,1096.0639094646351
3114,3114,12498.11705686064
3115,3115,12872.50089656651
3116,3116,5597.195246489301
3117,3117,758.9520710982457
3118,3118,7726.060833756064
3119,3119,723.3305421302056
3120,3120,1212.1786110573082
3121,3121,1054.7924728296348
3122,3122,1248.178153195534
3123,3123,5767.208341537048
3124,3124,8630.653306463066
3125,3125,3508.6918461451455
3126,3126,4788.436476770721
3127,3127,1230.0910423833307
3128,3128,3165.5537755105615
3129,3129,928.4237962473435
3130,3130,12831.398171512506
3131,3131,1091.6530859106551
3132,3132,3805.829104650805
3133,3133,773.3645805161092
3134,3134,1206.8589685744387
3135,3135,1488.4631212793386
3136,3136,4353.403832952108
3137,3137,2209.9391084040144
3138,3138,1608.8379607440122
3139,3139,798.470573219799
3140,3140,7788.702701285641
3141,3141,793.4047058120003
3142,3142,3829.509398175169
3143,3143,2188.4744274360264
3144,3144,865.7504197729967
